"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",229,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",229,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",230,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",230,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",230,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",231,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",231,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",231,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",232,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",232,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",232,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",233,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",233,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",233,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",234,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",234,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",234,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",235,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",235,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",235,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",236,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",236,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",236,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",237,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",237,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",237,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",238,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",238,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",238,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",239,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",239,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",239,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",240,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",240,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",240,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",241,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",241,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",241,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",242,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",242,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",242,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",243,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",243,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",243,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",244,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",244,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",244,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",245,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",245,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",245,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",246,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",246,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",246,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",247,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",247,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",247,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",248,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",248,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",248,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",249,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",249,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",249,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",250,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",250,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",250,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",251,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",251,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",251,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",252,"Single event","death_cohort",0.954
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",252,"Single event","death_cohort",0.9202
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",252,"Single event","death_cohort",0.9735
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",253,"Single event","death_cohort",0.954
