"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",267,"Single event","death_cohort",0.8216
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",267,"Single event","death_cohort",0.8859
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",268,"Single event","death_cohort",0.8573
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",268,"Single event","death_cohort",0.8216
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",268,"Single event","death_cohort",0.8859
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",269,"Single event","death_cohort",0.8573
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",269,"Single event","death_cohort",0.8216
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",269,"Single event","death_cohort",0.8859
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",270,"Single event","death_cohort",0.8573
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",270,"Single event","death_cohort",0.8216
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",270,"Single event","death_cohort",0.8859
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",271,"Single event","death_cohort",0.8573
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",271,"Single event","death_cohort",0.8216
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",271,"Single event","death_cohort",0.8859
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",272,"Single event","death_cohort",0.8621
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",272,"Single event","death_cohort",0.8259
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",272,"Single event","death_cohort",0.8907
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",273,"Single event","death_cohort",0.8621
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",273,"Single event","death_cohort",0.8259
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",273,"Single event","death_cohort",0.8907
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",274,"Single event","death_cohort",0.8621
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",274,"Single event","death_cohort",0.8259
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",274,"Single event","death_cohort",0.8907
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",275,"Single event","death_cohort",0.8621
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",275,"Single event","death_cohort",0.8259
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",275,"Single event","death_cohort",0.8907
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",276,"Single event","death_cohort",0.8621
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",276,"Single event","death_cohort",0.8259
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",276,"Single event","death_cohort",0.8907
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",277,"Single event","death_cohort",0.8621
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",277,"Single event","death_cohort",0.8259
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",277,"Single event","death_cohort",0.8907
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",278,"Single event","death_cohort",0.867
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",278,"Single event","death_cohort",0.8303
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",278,"Single event","death_cohort",0.8958
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",279,"Single event","death_cohort",0.867
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",279,"Single event","death_cohort",0.8303
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",279,"Single event","death_cohort",0.8958
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",280,"Single event","death_cohort",0.867
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",280,"Single event","death_cohort",0.8303
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",280,"Single event","death_cohort",0.8958
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",281,"Single event","death_cohort",0.867
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",281,"Single event","death_cohort",0.8303
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",281,"Single event","death_cohort",0.8958
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",282,"Single event","death_cohort",0.8723
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",282,"Single event","death_cohort",0.835
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",282,"Single event","death_cohort",0.9012
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",283,"Single event","death_cohort",0.8723
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",283,"Single event","death_cohort",0.835
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",283,"Single event","death_cohort",0.9012
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",284,"Single event","death_cohort",0.8723
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",284,"Single event","death_cohort",0.835
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",284,"Single event","death_cohort",0.9012
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",285,"Single event","death_cohort",0.8723
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",285,"Single event","death_cohort",0.835
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",285,"Single event","death_cohort",0.9012
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",286,"Single event","death_cohort",0.8723
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",286,"Single event","death_cohort",0.835
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",286,"Single event","death_cohort",0.9012
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",287,"Single event","death_cohort",0.8784
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",287,"Single event","death_cohort",0.8401
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",287,"Single event","death_cohort",0.9075
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",288,"Single event","death_cohort",0.8784
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",288,"Single event","death_cohort",0.8401
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",288,"Single event","death_cohort",0.9075
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",289,"Single event","death_cohort",0.8784
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",289,"Single event","death_cohort",0.8401
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",289,"Single event","death_cohort",0.9075
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",290,"Single event","death_cohort",0.8784
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",290,"Single event","death_cohort",0.8401
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",290,"Single event","death_cohort",0.9075
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Cumulative failure probability",291,"Single event","death_cohort",0.8784
