"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Prior observation",NA,"numeric","sd",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Future observation",NA,"numeric","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Future observation",NA,"numeric","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Future observation",NA,"numeric","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Future observation",NA,"numeric","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Future observation",NA,"numeric","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Future observation",NA,"numeric","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Future observation",NA,"numeric","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Future observation",NA,"numeric","mean",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Future observation",NA,"numeric","sd",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Cirrhosis","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Alcoholism","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Stds","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Stds","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Hypertension","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Hiv","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Kidneydisease","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Diabetes","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Fattyliver","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage",NA
