"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort end date",NA,"date","median","2023-11-10"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort end date",NA,"date","q75","2024-01-06"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort end date",NA,"date","q95","2024-01-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort end date",NA,"date","max","2024-01-12"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Sex","Female","categorical","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Sex","Female","categorical","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Sex","Male","categorical","count","5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Sex","Male","categorical","percentage","100"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Age",NA,"numeric","min","31"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Age",NA,"numeric","q05","36.4"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Age",NA,"numeric","q25","58"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Age",NA,"numeric","median","58"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Age",NA,"numeric","q75","68"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Age",NA,"numeric","q95","73.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Age",NA,"numeric","max","75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Age",NA,"numeric","mean","58"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Age",NA,"numeric","sd","16.7182534973005"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Prior observation",NA,"numeric","min","212"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Prior observation",NA,"numeric","q05","265.8"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Prior observation",NA,"numeric","q25","481"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Prior observation",NA,"numeric","median","1488"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Prior observation",NA,"numeric","q75","5190"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Prior observation",NA,"numeric","q95","5445.2"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Prior observation",NA,"numeric","max","5509"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Prior observation",NA,"numeric","mean","2576"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Prior observation",NA,"numeric","sd","2578.60184984034"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Future observation",NA,"numeric","min","328"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Future observation",NA,"numeric","q05","342.4"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Future observation",NA,"numeric","q25","400"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Future observation",NA,"numeric","median","438"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Future observation",NA,"numeric","q75","574"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Future observation",NA,"numeric","q95","574.8"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Future observation",NA,"numeric","max","575"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Future observation",NA,"numeric","mean","463"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Future observation",NA,"numeric","sd","109.183332061263"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Diabetes","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
