"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","point_prevalence","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","FALSE","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","logical","FALSE","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_3","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","point_prevalence","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","FALSE","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","logical","FALSE","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_4","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","point_prevalence","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","FALSE","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","logical","FALSE","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_5","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","point_prevalence","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","FALSE","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","logical","FALSE","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_6","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","period_prevalence","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","period","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","TRUE","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","logical","TRUE","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_1","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","period_prevalence","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","period","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","TRUE","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","logical","TRUE","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_2","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","period_prevalence","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","period","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","TRUE","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","logical","TRUE","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_3","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","period_prevalence","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","period","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","TRUE","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","logical","TRUE","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_4","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","period_prevalence","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","period","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","TRUE","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","logical","TRUE","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_5","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","period_prevalence","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","period","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","TRUE","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","logical","TRUE","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_6","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
12,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
