"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","number_records",NA,"count","integer","22","reason_id","14"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","number_subjects",NA,"count","integer","22","reason_id","14"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","excluded_records",NA,"count","integer","0","reason_id","14"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","excluded_subjects",NA,"count","integer","0","reason_id","14"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Starting population","number_records",NA,"count","integer","1000","reason_id","1"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Starting population","number_subjects",NA,"count","integer","1000","reason_id","1"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Starting population","excluded_records",NA,"count","integer",NA,"reason_id","1"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Starting population","excluded_subjects",NA,"count","integer",NA,"reason_id","1"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Missing year of birth","number_records",NA,"count","integer","1000","reason_id","2"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Missing year of birth","number_subjects",NA,"count","integer","1000","reason_id","2"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Missing year of birth","excluded_records",NA,"count","integer","0","reason_id","2"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Missing year of birth","excluded_subjects",NA,"count","integer","0","reason_id","2"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Missing sex","number_records",NA,"count","integer","1000","reason_id","3"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Missing sex","number_subjects",NA,"count","integer","1000","reason_id","3"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Missing sex","excluded_records",NA,"count","integer","0","reason_id","3"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Missing sex","excluded_subjects",NA,"count","integer","0","reason_id","3"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_records",NA,"count","integer","1000","reason_id","4"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_subjects",NA,"count","integer","1000","reason_id","4"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_records",NA,"count","integer","0","reason_id","4"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_subjects",NA,"count","integer","0","reason_id","4"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","No observation time available during study period","number_records",NA,"count","integer","70","reason_id","5"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","No observation time available during study period","number_subjects",NA,"count","integer","70","reason_id","5"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","No observation time available during study period","excluded_records",NA,"count","integer","930","reason_id","5"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","No observation time available during study period","excluded_subjects",NA,"count","integer","930","reason_id","5"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","number_records",NA,"count","integer","70","reason_id","6"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","number_subjects",NA,"count","integer","70","reason_id","6"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","excluded_records",NA,"count","integer","0","reason_id","6"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","excluded_subjects",NA,"count","integer","0","reason_id","6"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","number_records",NA,"count","integer","69","reason_id","7"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","number_subjects",NA,"count","integer","69","reason_id","7"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","excluded_records",NA,"count","integer","-","reason_id","7"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","excluded_subjects",NA,"count","integer","-","reason_id","7"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Not Male","number_records",NA,"count","integer","33","reason_id","8"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Not Male","number_subjects",NA,"count","integer","33","reason_id","8"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Not Male","excluded_records",NA,"count","integer","36","reason_id","8"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Not Male","excluded_subjects",NA,"count","integer","36","reason_id","8"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","number_records",NA,"count","integer","23","reason_id","10"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","number_subjects",NA,"count","integer","23","reason_id","10"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","excluded_records",NA,"count","integer","10","reason_id","10"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","excluded_subjects",NA,"count","integer","10","reason_id","10"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Starting analysis population","number_records",NA,"count","integer","23","reason_id","11"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Starting analysis population","number_subjects",NA,"count","integer","23","reason_id","11"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Starting analysis population","excluded_records",NA,"count","integer",NA,"reason_id","11"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Starting analysis population","excluded_subjects",NA,"count","integer",NA,"reason_id","11"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Not observed during the complete database interval","number_records",NA,"count","integer","23","reason_id","12"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Not observed during the complete database interval","number_subjects",NA,"count","integer","23","reason_id","12"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Not observed during the complete database interval","excluded_records",NA,"count","integer","0","reason_id","12"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Not observed during the complete database interval","excluded_subjects",NA,"count","integer","0","reason_id","12"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","number_records",NA,"count","integer","23","reason_id","14"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","number_subjects",NA,"count","integer","23","reason_id","14"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","excluded_records",NA,"count","integer","0","reason_id","14"
9,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","excluded_subjects",NA,"count","integer","0","reason_id","14"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Starting population","number_records",NA,"count","integer","1000","reason_id","1"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Starting population","number_subjects",NA,"count","integer","1000","reason_id","1"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Starting population","excluded_records",NA,"count","integer",NA,"reason_id","1"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Starting population","excluded_subjects",NA,"count","integer",NA,"reason_id","1"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Missing year of birth","number_records",NA,"count","integer","1000","reason_id","2"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Missing year of birth","number_subjects",NA,"count","integer","1000","reason_id","2"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Missing year of birth","excluded_records",NA,"count","integer","0","reason_id","2"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Missing year of birth","excluded_subjects",NA,"count","integer","0","reason_id","2"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Missing sex","number_records",NA,"count","integer","1000","reason_id","3"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Missing sex","number_subjects",NA,"count","integer","1000","reason_id","3"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Missing sex","excluded_records",NA,"count","integer","0","reason_id","3"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Missing sex","excluded_subjects",NA,"count","integer","0","reason_id","3"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_records",NA,"count","integer","1000","reason_id","4"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_subjects",NA,"count","integer","1000","reason_id","4"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_records",NA,"count","integer","0","reason_id","4"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_subjects",NA,"count","integer","0","reason_id","4"
