"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8345","time","33"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8909","time","33"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8588","time","34"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8307","time","34"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8878","time","34"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8535","time","35"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8251","time","35"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.883","time","35"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.85","time","36"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8213","time","36"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8798","time","36"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8483","time","37"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8194","time","37"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8782","time","37"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8431","time","38"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8138","time","38"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8734","time","38"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8413","time","39"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8119","time","39"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8718","time","39"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8361","time","40"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8063","time","40"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8669","time","40"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8343","time","41"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8045","time","41"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8653","time","41"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8308","time","42"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8007","time","42"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8621","time","42"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8291","time","43"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7989","time","43"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8605","time","43"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8274","time","44"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.797","time","44"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8589","time","44"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8256","time","45"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7951","time","45"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8573","time","45"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8169","time","46"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7858","time","46"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8492","time","46"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8169","time","47"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7858","time","47"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8492","time","47"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8134","time","48"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7821","time","48"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8459","time","48"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8116","time","49"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7802","time","49"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8443","time","49"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8064","time","50"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7747","time","50"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8394","time","50"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8046","time","51"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7728","time","51"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8378","time","51"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8029","time","52"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.771","time","52"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8361","time","52"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8011","time","53"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7691","time","53"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8345","time","53"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7976","time","54"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7654","time","54"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8312","time","54"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7976","time","55"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7654","time","55"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8312","time","55"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7976","time","56"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7654","time","56"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8312","time","56"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7959","time","57"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7635","time","57"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8295","time","57"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7959","time","58"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7635","time","58"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8295","time","58"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7941","time","59"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7616","time","59"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8279","time","59"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7923","time","60"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7597","time","60"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8262","time","60"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7905","time","61"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7578","time","61"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8245","time","61"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7869","time","62"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.754","time","62"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8211","time","62"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7832","time","63"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7502","time","63"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8177","time","63"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7814","time","64"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7482","time","64"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.816","time","64"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7814","time","65"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7482","time","65"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.816","time","65"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7723","time","66"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7386","time","66"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8075","time","66"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7723","time","67"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7386","time","67"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8075","time","67"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7723","time","68"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7386","time","68"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8075","time","68"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7686","time","69"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7347","time","69"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.804","time","69"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.7667","time","70"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.7327","time","70"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8023","time","70"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.763","time","71"
