"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","4505","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","12.334","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","29908.2167513697","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","14","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","3929","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","10.757","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","9","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","2452","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","6.713","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","5","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","1830","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","5.01","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","73630.3284254279","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","5","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","1625","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","4.449","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","82914.8000475148","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","112089.925679548","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","184536.24082611","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","169681.667622536","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
