"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",200,"Single event","death_cohort",0.9317
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",200,"Single event","death_cohort",0.9041
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",200,"Single event","death_cohort",0.9513
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",201,"Single event","death_cohort",0.9317
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",201,"Single event","death_cohort",0.9041
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",201,"Single event","death_cohort",0.9513
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",202,"Single event","death_cohort",0.9317
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",202,"Single event","death_cohort",0.9041
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",202,"Single event","death_cohort",0.9513
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",203,"Single event","death_cohort",0.9317
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",203,"Single event","death_cohort",0.9041
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",203,"Single event","death_cohort",0.9513
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",204,"Single event","death_cohort",0.9317
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",204,"Single event","death_cohort",0.9041
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",204,"Single event","death_cohort",0.9513
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",205,"Single event","death_cohort",0.9317
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",205,"Single event","death_cohort",0.9041
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",205,"Single event","death_cohort",0.9513
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",206,"Single event","death_cohort",0.9317
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",206,"Single event","death_cohort",0.9041
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",206,"Single event","death_cohort",0.9513
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",207,"Single event","death_cohort",0.9317
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",207,"Single event","death_cohort",0.9041
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",207,"Single event","death_cohort",0.9513
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",208,"Single event","death_cohort",0.9355
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",208,"Single event","death_cohort",0.9078
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",208,"Single event","death_cohort",0.9549
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",209,"Single event","death_cohort",0.9355
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",209,"Single event","death_cohort",0.9078
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",209,"Single event","death_cohort",0.9549
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",210,"Single event","death_cohort",0.9355
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",210,"Single event","death_cohort",0.9078
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",210,"Single event","death_cohort",0.9549
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",211,"Single event","death_cohort",0.9355
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",211,"Single event","death_cohort",0.9078
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",211,"Single event","death_cohort",0.9549
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",212,"Single event","death_cohort",0.9398
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",212,"Single event","death_cohort",0.9118
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",212,"Single event","death_cohort",0.9589
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",213,"Single event","death_cohort",0.9398
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",213,"Single event","death_cohort",0.9118
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",213,"Single event","death_cohort",0.9589
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",214,"Single event","death_cohort",0.9398
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",214,"Single event","death_cohort",0.9118
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",214,"Single event","death_cohort",0.9589
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",215,"Single event","death_cohort",0.9398
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",215,"Single event","death_cohort",0.9118
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",215,"Single event","death_cohort",0.9589
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",216,"Single event","death_cohort",0.9448
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",216,"Single event","death_cohort",0.9161
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",216,"Single event","death_cohort",0.9637
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",217,"Single event","death_cohort",0.9448
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",217,"Single event","death_cohort",0.9161
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",217,"Single event","death_cohort",0.9637
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",218,"Single event","death_cohort",0.9448
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",218,"Single event","death_cohort",0.9161
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",218,"Single event","death_cohort",0.9637
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",219,"Single event","death_cohort",0.9448
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",219,"Single event","death_cohort",0.9161
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",219,"Single event","death_cohort",0.9637
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",220,"Single event","death_cohort",0.9448
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",220,"Single event","death_cohort",0.9161
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",220,"Single event","death_cohort",0.9637
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",221,"Single event","death_cohort",0.9448
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",221,"Single event","death_cohort",0.9161
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",221,"Single event","death_cohort",0.9637
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",222,"Single event","death_cohort",0.9448
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",222,"Single event","death_cohort",0.9161
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",222,"Single event","death_cohort",0.9637
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",223,"Single event","death_cohort",0.9448
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",223,"Single event","death_cohort",0.9161
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",223,"Single event","death_cohort",0.9637
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",224,"Single event","death_cohort",0.9448
